uuid,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
4d523788-298c-4610-b535-c9c5947be0ab,0.0074226167,0.0043852776,0.7936481,0.014971655,0.026300248,0.015332508,0.033505306,0.04398147,0.03616149,0.0242913
6d3aa2f7-f72a-4cb8-9f72-3af51892cfa4,0.017655473,0.0063901804,0.74232924,0.020453477,0.031477794,0.019621028,0.034556743,0.040332496,0.056623198,0.030560467
3830a26d-df1b-4701-8905-3ad5a6c4c8f9,0.004145451,0.013792234,0.35015196,0.015463281,0.0104691405,0.023899797,0.13473397,0.16319379,0.0505452,0.23360518
69a6ae53-23d7-45df-b591-33928a31939a,0.2492429,0.0073151,0.4036641,0.031499706,0.020202413,0.013484614,0.032926038,0.034891237,0.1729897,0.03378423
fa820be1-3066-48a9-b711-5836aed4929b,0.0029773954,0.0036871675,0.8604944,0.013300482,0.0148526095,0.01799937,0.018625587,0.014308905,0.040651742,0.0131024085
321ef993-0100-45b0-8366-4e979244cfbd,0.018301586,0.009824304,0.054127567,0.78322196,0.015306028,0.015726091,0.031844135,0.022421483,0.02375567,0.02547117
03fe9052-0f04-41b9-a5ab-de5770c9e385,0.017165853,0.004992855,0.570194,0.02332399,0.01664604,0.019442432,0.016645124,0.027341759,0.2753476,0.028900333
9ee61ab1-27a9-4c01-85c8-8f0355b3bf04,0.0029899993,0.007090444,0.61491674,0.021426754,0.024384564,0.2039549,0.017353829,0.034063928,0.04667573,0.027143084
ddc3f8b3-f97d-41a8-9d30-2a102d951c5b,0.0011750516,0.002167324,0.88690424,0.014524352,0.010367781,0.017509257,0.016808342,0.020854127,0.02641936,0.003270098
f7141550-8a7a-484f-96cf-87fd3f44c354,0.26497382,0.021307794,0.34030905,0.050181113,0.023063097,0.093180396,0.041490123,0.05965241,0.05755259,0.04828964
a9fde195-33be-42ab-9a11-2fbfa8193990,0.0044650575,0.004885518,0.8101673,0.023696054,0.01963806,0.018017348,0.022433966,0.03411717,0.037720166,0.0248594
8b6955e3-fa63-4ede-b0ee-e898bdf7f268,0.015937638,0.00571429,0.8080702,0.014398156,0.022462077,0.015180053,0.027934762,0.030974232,0.043856777,0.015471783
be2c0d3e-c48b-439d-b80c-735771ec7454,0.02950978,0.011697296,0.70828056,0.031088836,0.0333253,0.04326965,0.026627287,0.042649668,0.035652816,0.03789874
8efe3274-5f62-49a7-96d9-e8e14d23d4cd,0.0029486627,0.0051955814,0.85354006,0.019103348,0.016328499,0.018352743,0.023743678,0.025625244,0.026389243,0.0087728975
e55f66c3-940c-498f-b951-68c52f0bb9a6,0.21755195,0.027540885,0.26976842,0.0368948,0.017401913,0.053850338,0.03964045,0.070465714,0.13700485,0.12988073
c2f6fc16-1322-43de-947e-a14a0d1a30a6,0.0056141405,0.0058574174,0.6866163,0.037728738,0.02968296,0.066395745,0.041841693,0.06511889,0.044228233,0.016915884
e5456092-2146-49e7-8aa0-81f1bf03e65b,0.030983206,0.007890717,0.7328172,0.015047067,0.021551928,0.022046609,0.018844489,0.055629455,0.05400375,0.041185617
c429e511-8eff-4095-be6f-201086c626d9,0.031214682,0.0064965,0.30028948,0.018307887,0.017021192,0.016986912,0.027876843,0.049860876,0.48756403,0.044381566
883a8cdd-f503-4b34-ba1e-bd62efb5269e,0.033572562,0.0148440525,0.40411264,0.1367063,0.0379377,0.06657253,0.037726734,0.14321692,0.09311616,0.032194357
87db79c6-1d0b-4e19-920d-67d1ee89e04a,0.008918295,0.006743722,0.7959076,0.01689253,0.018528756,0.054771192,0.01938038,0.03103131,0.03314738,0.014678832
7c1f23f6-7dc6-4cf2-a7f6-b7dfbba41197,0.026918307,0.18159528,0.2444094,0.15324053,0.052775502,0.04186576,0.047464624,0.03999951,0.031233244,0.18049783
c2971778-04cc-44e7-9621-2a71299cf7d2,0.026244264,0.009653603,0.7424683,0.023755569,0.030076731,0.028866742,0.028508818,0.046080343,0.02883545,0.035510205
c1a3c75c-9d65-4bc8-bbd2-266f651e3f5f,0.066309154,0.017205425,0.044858083,0.049853902,0.032554682,0.04644271,0.035323873,0.053700212,0.085340604,0.56841135
71d4e90e-0fe9-4a69-83d9-b37fd1f1da58,0.010391204,0.008539438,0.7621207,0.030395344,0.02207404,0.023601059,0.030281685,0.037069805,0.037968498,0.037558213
ca3d4624-0ace-4636-98ca-9a916879a763,0.002265696,0.0059367847,0.8129098,0.020620683,0.014036689,0.023356183,0.027384803,0.029564388,0.035114102,0.028810866
f797f5a5-2b3d-4a5c-a818-1401a57c58e7,0.0027165578,0.004419494,0.8005519,0.016043648,0.028437082,0.018878382,0.020399429,0.032213837,0.032032274,0.044307373
63c0ff71-80b2-4c87-9648-3c7c87a48810,0.17596498,0.020520307,0.44451508,0.023026887,0.05052519,0.03989611,0.02764282,0.030092457,0.12507585,0.06274034
b8dc7b81-3d59-449d-a985-5ed44e073cdc,0.0047546076,0.0064381957,0.7979181,0.026931522,0.02398941,0.02766525,0.017131127,0.022908876,0.029642252,0.042620696
86b507ce-2f31-418d-8f84-64432420d5cc,0.0034163864,0.005024149,0.84118384,0.01828117,0.017883101,0.018641379,0.018120605,0.031057678,0.0312732,0.015118416
2d6d33d5-d385-42a9-971b-72a8d1e9685c,0.2818231,0.035519972,0.20280604,0.06648703,0.042440083,0.023968007,0.034047075,0.05391877,0.11194497,0.14704493
e52e7302-35ef-459d-ae3e-06c2141b66eb,0.0015945057,0.004307936,0.82188016,0.028117383,0.012493486,0.02179528,0.022035107,0.023149833,0.04294747,0.021678787
d30b9720-da87-4f5c-a1fd-ebd389424432,0.011606875,0.008100171,0.8215438,0.018551687,0.016198255,0.024127662,0.024147717,0.02576325,0.02676384,0.023196762
49058eee-5708-4fe7-a737-c269e28cb54b,0.0037250284,0.007762677,0.7804044,0.01741994,0.016956603,0.0494384,0.025353042,0.02200808,0.022790838,0.054141026
cb74ee2e-dea8-4b7d-9da9-1e30babc7e15,0.0054075895,0.0031535716,0.8423909,0.014185198,0.016341772,0.01175401,0.014028347,0.01784845,0.034998756,0.039891414
43b16062-60ad-4519-b78d-1162c2e69564,0.10625752,0.13707845,0.10903918,0.18151538,0.049948424,0.05591792,0.09621662,0.05449224,0.1177742,0.091760084
ab804ed2-07c6-455d-b637-e31ef514e6c2,0.2166101,0.023190306,0.03900048,0.046248656,0.023245629,0.04174845,0.05649903,0.07221845,0.057203665,0.42403525
37ac63ee-9496-4e7b-84f0-e9f501322d05,0.006790514,0.0069340095,0.7309573,0.010388242,0.022647772,0.109181,0.028162472,0.031440318,0.025702748,0.027795613
f191be78-67b2-45e9-870e-4d77e3c78205,0.13163671,0.018524218,0.016609676,0.06976441,0.031797305,0.037676636,0.13216218,0.052064724,0.06574742,0.44401675
388fc8d2-50de-4e89-996c-320ed4c2a6f2,0.016234431,0.008329747,0.16521515,0.06519202,0.01599007,0.023320373,0.024772175,0.38497683,0.21136236,0.08460688
6475e8ad-f400-4100-afda-d61e75634a31,0.0068637114,0.0073746815,0.734933,0.038301118,0.018759793,0.044110686,0.02405785,0.036439896,0.060696527,0.02846265
eaa2b145-08ed-48bb-b55d-cc1bb60f3910,0.0050619617,0.0082572065,0.73627275,0.031026442,0.03149684,0.02744186,0.036361977,0.038533032,0.049973622,0.03557428
fa0e3e65-ed78-4a57-a90e-52ce102f8eca,0.0043174126,0.0073810825,0.74930173,0.027636405,0.024535898,0.022521172,0.028394664,0.033134975,0.048830077,0.053946607
57436f63-cc69-4cc5-acd9-52aec7768cb0,0.05029088,0.016468361,0.2809141,0.04385895,0.021846365,0.36981088,0.055529684,0.04963795,0.057619415,0.05402342
30dc6189-ba5e-4c80-8ad2-19ac824f2d57,0.0029661802,0.0044332584,0.7899742,0.025163649,0.020175986,0.025307722,0.021539882,0.035473634,0.035645638,0.039319813
bf633358-6080-47cd-bd85-54e1af0af1f5,0.0036343397,0.005022065,0.8097073,0.025475614,0.021186654,0.026184805,0.027975218,0.0316295,0.03760524,0.011579194
e85d67d0-ab6e-4a7a-bbe8-8c41bbbff918,0.014642702,0.00708424,0.7840109,0.01232788,0.025857255,0.027013555,0.01554637,0.025060454,0.07018559,0.0182711
a1be6ede-1c53-4323-98ce-0c679ac5e799,0.0057048006,0.007576703,0.83399177,0.024467109,0.018820101,0.019575385,0.020843707,0.02697931,0.027316831,0.014724294
83a71f30-dd3c-43a2-a681-2490e7867b3c,0.0019006799,0.003179736,0.88733745,0.008563453,0.011874264,0.017439017,0.011816276,0.026071696,0.026510399,0.0053069964
d48fa65d-aebf-4504-8106-132108774786,0.008618624,0.004682118,0.70151466,0.053406443,0.039047748,0.035512313,0.0263756,0.031295463,0.050033092,0.049513932
915e597a-1d17-4344-b368-76674b8d9fdc,0.00414667,0.0062440517,0.35141784,0.017479435,0.029554546,0.39309293,0.04972945,0.04160641,0.030212315,0.07651633
4a11bcf7-bbf0-4af4-8923-d7e4394d38fe,0.065199,0.024261504,0.6651111,0.017365035,0.028139435,0.015123043,0.049713008,0.04584477,0.037436344,0.051806755
2ee789aa-ebdd-4b39-b276-3d71bdb84574,0.0057752794,0.009707601,0.29133642,0.045729674,0.023182727,0.169277,0.022140149,0.046533205,0.07464929,0.3116687
eb89004c-454e-4f0b-95a7-1a0d0ee60459,0.120199084,0.011382015,0.005161952,0.05674351,0.03909974,0.04845699,0.15839913,0.07843451,0.1268923,0.3552308
7524a780-7d8e-4324-ad3b-e77ca5c00018,0.0056410437,0.005004987,0.8035406,0.01632942,0.023712512,0.015751412,0.025461525,0.041026205,0.041452102,0.022080287
1205ba48-321a-4aff-9029-8cf87f60e5a3,0.20907113,0.042070642,0.27579117,0.06923018,0.023770316,0.028367944,0.041314054,0.05955456,0.20943186,0.041398168
48dbe1de-5c1b-4214-b11f-f8a45c8cc3b6,0.010583093,0.008778651,0.7251696,0.018571869,0.020114966,0.02079592,0.020519467,0.037725575,0.08133603,0.05640486
05051b9b-540c-4d11-afca-23a2dc3075c3,0.010350865,0.0040410464,0.90119684,0.006075617,0.013198582,0.006903458,0.00989596,0.013063962,0.027067773,0.008205935
16589cf0-0521-4345-b4ab-bd8a6fae555e,0.0074022845,0.0044211955,0.80958676,0.01730834,0.015418539,0.017986704,0.013242295,0.04371517,0.049564295,0.02135445
d457003f-47a7-4b10-b7a7-35d707181a79,0.015966132,0.007554585,0.77277976,0.027462723,0.02123889,0.025335351,0.0301201,0.0374597,0.038867667,0.023215115
d8716da6-b921-43fe-a450-68491c13ac35,0.64426696,0.024008743,0.032909315,0.036872752,0.035860486,0.043857723,0.04214941,0.039406125,0.04315662,0.05751188
e9792fd3-436d-43a5-90dc-d5bb83fb3391,0.0074685733,0.007502743,0.84731424,0.017214758,0.017148748,0.025036966,0.01665539,0.02893397,0.021527914,0.011196688
f9ce77aa-e727-4243-ab25-14eba28772c3,0.002808512,0.0036680303,0.8705261,0.015596492,0.0115788635,0.015487393,0.016603332,0.02417681,0.023349486,0.01620505
e0db0d1f-1f9d-45b6-be22-9104e9e493f3,0.0052370867,0.0031658434,0.88383543,0.00922561,0.014686948,0.01771719,0.01528657,0.022158796,0.02068584,0.008000666
778127a2-4750-4c15-b627-bd63c27d8256,0.0062258854,0.0037507126,0.86501503,0.013640595,0.013421362,0.022877378,0.014915368,0.015103674,0.0327903,0.012259628
7a5c43fe-32c3-4fa7-85b4-0729a2d99e30,0.14637512,0.045573004,0.038887236,0.32493883,0.019196332,0.075601935,0.06629965,0.17302522,0.05164039,0.058462314
825b50b3-3aa7-418a-b364-e90d2ef4b04e,0.08537448,0.017538957,0.24805868,0.01892021,0.0508404,0.08323082,0.2230154,0.02603848,0.07114223,0.17584041
b4bdd62f-8026-404c-987d-23ed748c67bd,0.2934105,0.05600586,0.10115578,0.07635381,0.025700895,0.049186423,0.04234255,0.08407828,0.06976183,0.20200402
aadb6383-dbc0-449c-a2cc-440a8c5aea01,0.07769947,0.06480145,0.03411775,0.20990351,0.018285574,0.097664684,0.077810146,0.06255437,0.049007833,0.30815524
7e6c975f-8cd4-4ee2-9f84-cc99d3ef3af4,0.2727831,0.10934139,0.04691962,0.018295974,0.075105965,0.075919226,0.2150842,0.03708341,0.0409363,0.10853082
52a3366f-0787-493c-8d46-2cbd7cba6c1e,0.004140527,0.0048610736,0.84501874,0.016611788,0.010657247,0.024439879,0.016369564,0.025286706,0.023583245,0.029031219
cdb06524-2dd7-41d2-8708-9291799e6702,0.0036728648,0.0027758684,0.8207667,0.014156883,0.012047426,0.023957549,0.013386345,0.02847212,0.066003464,0.014760803
c21e554d-72ee-4b0b-85e4-f669d72f6eb8,0.0070537203,0.0070926575,0.82217956,0.015055114,0.020589674,0.018126994,0.019389693,0.028854897,0.050270636,0.0113871265
97a1b5ed-35f5-434c-9c90-d998b46bf8c3,0.23274547,0.12799141,0.029867195,0.024156755,0.03487086,0.1636819,0.15319936,0.058412,0.05325693,0.12181811
efa98bf5-6fc4-4c0a-8501-00e4f3b1327e,0.03135616,0.023967052,0.030821124,0.6302477,0.011378895,0.04690835,0.016525803,0.11895428,0.04301235,0.046828203
4cd4881a-13e2-4ff3-bd15-8409244ca31a,0.05544015,0.009352567,0.4579333,0.0710236,0.028118074,0.040854335,0.0400178,0.04517351,0.06993325,0.1821534
8a1a3634-9f39-446d-9d61-6906ede39e6e,0.0042159595,0.00071440387,0.022962613,0.0013933306,0.0026266628,0.005119672,0.0046589915,0.003700553,0.9502295,0.004378353
ee8bd1ce-0f8f-4b7f-b7cb-df2b1972ae32,0.02202658,0.017520167,0.66493845,0.025425307,0.026695095,0.039169867,0.031835128,0.04536078,0.08622041,0.040808164
6afc0dd0-1cb9-45ba-89ba-5c5a5365e597,0.01638254,0.01724633,0.37646732,0.027057927,0.028913025,0.085774235,0.053696156,0.032151952,0.043618556,0.31869194
abd991c4-5d1b-4a6b-ae82-aec8d85e710c,0.0023043135,0.0040929653,0.8384764,0.0210492,0.019800676,0.026983894,0.0197117,0.028591469,0.026451886,0.012537497
cd61e569-f4f3-4d68-a0a6-1d5cc83c1ab6,0.013144019,0.0045401286,0.13603356,0.02256167,0.021667201,0.017536303,0.015463743,0.5287899,0.20487595,0.035387542
af9d2d9d-15f2-458e-a0a8-9a815764f423,0.008977209,0.0041379146,0.8321882,0.012533262,0.012844428,0.030571733,0.015824039,0.039940163,0.0276229,0.015360096
5cea03fd-da28-401d-b23d-563ed22a7b7a,0.011519312,0.013167282,0.584782,0.01682081,0.01744913,0.09698933,0.031185055,0.033403236,0.07985462,0.11482921
8d9c580c-4e25-4187-a282-26356f7c56f3,0.42911512,0.01316358,0.016718833,0.020620389,0.021151917,0.025443979,0.06459621,0.0836284,0.20267066,0.122890875
d4d5db66-8d39-42ea-a1c6-960822a0a722,0.002824648,0.0035951259,0.79704344,0.033259805,0.024481367,0.020507026,0.026171882,0.03494054,0.043725453,0.013450713
7322a8e8-f3e9-4ffc-80de-f7b31bd89582,0.0017642197,0.0033031336,0.8785688,0.009024786,0.011334769,0.015948158,0.014404379,0.023034107,0.02866117,0.013956433
fe18e25d-914b-4fa3-86a0-691f4bd1575e,0.007800864,0.008596695,0.8052732,0.025100015,0.015822336,0.025746763,0.024475016,0.033613935,0.039757445,0.013813771
3e92df2b-a588-4d3a-aa55-0bbda2259d17,0.026153985,0.012564549,0.68199253,0.017481547,0.02103897,0.11483403,0.024201054,0.03334896,0.030865107,0.037519205
3120109b-f85e-432f-8145-c26e053b7245,0.08144723,0.034788985,0.16224098,0.04052774,0.06788486,0.35027784,0.062016185,0.022170711,0.11878371,0.059861764
60071631-b971-4635-849b-456694b37928,0.0024860287,0.0045108674,0.5841211,0.023893429,0.0076676374,0.0077450275,0.019693412,0.29854795,0.026418373,0.024916086
1efa0203-367b-422c-8de0-2f2a63079f31,0.0061885267,0.016850987,0.7800456,0.015539929,0.029603856,0.037730306,0.021772925,0.024368132,0.027815787,0.040083915
82de6b81-48d9-44d7-b3db-6ba229c3138e,0.008645017,0.0047863587,0.77821577,0.023933455,0.022072308,0.025043886,0.023664452,0.040749572,0.053207863,0.019681312
556982ea-3264-4f1a-8f0b-85ffe9563b12,0.00246867,0.003709233,0.8813318,0.013419773,0.013886778,0.017007519,0.022928013,0.019148253,0.016795482,0.009304498
014182d0-a9a2-4b2e-8b21-fb84e1ef00fb,0.0071207834,0.0049402253,0.82984024,0.02886324,0.011793293,0.035182245,0.023648983,0.02499346,0.01984665,0.013770876
0daeb787-08c2-4c0d-b110-ad531ca742b0,0.06977948,0.0066410033,0.59617025,0.102245435,0.02834069,0.03422816,0.046080433,0.03855718,0.0447872,0.033170104
e25ff0df-8aee-4aa4-a701-3570ca6f64f2,0.011585997,0.009253385,0.6249833,0.01770512,0.024350993,0.017043654,0.021699667,0.059550297,0.18612775,0.027699744
56fdf83e-e932-4638-975c-30d8c3f1bcf1,0.013784062,0.009392905,0.7851596,0.02200665,0.019103259,0.028306011,0.027188513,0.035848413,0.037606113,0.021604475
c91fc14c-11a8-4f61-84b1-feb49593a025,0.0035485807,0.0066656065,0.77833617,0.025702998,0.020895984,0.033394802,0.022122286,0.026294999,0.038407296,0.044631228
fc7827ea-ffb3-45d0-932f-b48c381c6b3c,0.003465673,0.006437461,0.80183494,0.022213865,0.024170887,0.02845045,0.021494152,0.035275772,0.03810215,0.018554607
3c69f210-eadd-4b79-a3a8-4e9cadb8db1c,0.009750468,0.0054608127,0.80893373,0.011432295,0.014595483,0.02301317,0.01973683,0.03597007,0.052994475,0.018112676
51537c82-d22e-49ff-acd4-6708e3e2dba2,0.005081011,0.008675629,0.79580957,0.01896938,0.022263952,0.02320276,0.025933214,0.027915299,0.03751492,0.034634173
4e98a221-f786-41bd-8563-961b39d93750,0.0026534288,0.0054161567,0.8283681,0.021162141,0.01672137,0.028019747,0.024104346,0.022734711,0.033019602,0.017800441
a47051d4-8f9a-45d3-9966-a74ba8d3bf76,0.005832726,0.007387602,0.7907121,0.033565942,0.025954362,0.03064248,0.025354091,0.029654946,0.03678772,0.0141080655
86fb585f-fd63-4d96-a51f-fd559c1e1d9f,0.022085838,0.0037369332,0.75933003,0.020972552,0.016119294,0.02029363,0.019825576,0.023986002,0.083903626,0.029746512
d767096a-d96d-4414-8f5e-578078509a6f,0.0036395025,0.005439898,0.82041025,0.018434662,0.021249004,0.026425036,0.029388214,0.031003168,0.028989427,0.015020832
793e14ce-3c3a-43a7-b546-81c63df39e68,0.0010376443,0.0016957361,0.82655406,0.023135057,0.0049140356,0.008693804,0.016967531,0.06596056,0.022837989,0.028203547
c64874b8-bcd5-440c-a765-1c11bc6fb3d2,0.0052986,0.0059989523,0.7822359,0.023640692,0.03411421,0.020192528,0.026641674,0.033231504,0.04196254,0.026683416
2764e87b-56c9-4937-8c99-9d4365816694,0.018612461,0.024220893,0.48109555,0.019092843,0.035640735,0.031427577,0.08759436,0.11595121,0.052426696,0.13393767
b948948b-4e66-40ff-8f20-6ee3de81893b,0.09565615,0.015463326,0.5771471,0.011377905,0.025775686,0.05131109,0.10714285,0.037066214,0.04291081,0.036148787
df839bb9-8be8-4ecb-9d5d-2d408829a199,0.16395506,0.012201457,0.0549223,0.023247775,0.018893141,0.062454358,0.103614554,0.26160276,0.23243332,0.06667529
8867beb4-d021-4741-bb9f-ffd21cc6c050,0.007586691,0.0070684357,0.80638355,0.020250086,0.017851163,0.01830922,0.02760384,0.033751555,0.03250846,0.028687004
fd2650a2-8a26-4fbd-90b4-e205085a6561,0.0030048895,0.0041299704,0.82816505,0.014282396,0.014850739,0.017936427,0.019396892,0.02363902,0.041533977,0.033060692
fb7b42a0-0eca-4c9a-bc6a-c7670be226d6,0.0036027704,0.009410661,0.6260453,0.00870357,0.0189753,0.061760046,0.028551705,0.20218688,0.033709213,0.007054528
1689ff9a-b6e9-4418-b3c2-73e3449c5717,0.5437738,0.018534072,0.095698774,0.025463037,0.017603194,0.019022446,0.023850784,0.04997527,0.14523013,0.060848504
8d0680f2-cfba-4565-921d-13d0462eb8e7,0.0020369547,0.004726994,0.82328,0.011337932,0.016903628,0.017183818,0.025043137,0.023817867,0.039245598,0.03642417
999ef7a6-3643-46f7-82b9-03e7e46a3631,0.0053378334,0.0053904643,0.80373037,0.018812662,0.023838155,0.018454045,0.029088013,0.035826847,0.03810764,0.021413943
340808b5-0f7b-4607-9360-11328ce2f20e,0.0024650197,0.0026798486,0.90551525,0.012056444,0.0077769286,0.006117263,0.01376692,0.019422729,0.021675138,0.0085245315
440fd4a0-723a-4b48-a6d9-4c450300c3b2,0.0010198615,0.0027443883,0.8675679,0.015976347,0.0103087025,0.018281922,0.017281195,0.02714657,0.032241464,0.0074317064
2de61d20-b05a-41f8-b5b1-b1ca2491cf28,0.0035407166,0.0017351822,0.9259584,0.006041817,0.0067897625,0.0063000517,0.012841025,0.010718138,0.019011414,0.0070634894
eb005563-b676-45c4-bc90-55baec047a9c,0.0063186153,0.0077823903,0.7704325,0.018387135,0.023383144,0.036360636,0.040861197,0.035590865,0.037827663,0.023055874
f8003a87-b085-4123-a37f-95d37fbc73db,0.009874413,0.0076134894,0.31339195,0.021705983,0.018059585,0.043482408,0.024100294,0.040730283,0.040887278,0.48015428
98a60802-9e72-4232-8731-7f14d9786282,0.047570534,0.0025723863,0.5152571,0.026482344,0.016405478,0.014038481,0.019902965,0.048958387,0.27745175,0.031360537
ab9b382e-8c04-4628-93dd-8abda6b24073,0.0063087908,0.0028850846,0.88794464,0.009271288,0.01151005,0.010590715,0.017416853,0.012448046,0.030843023,0.010781523
b2c6ac82-c2d0-4ff6-a3d1-7151676a7b0c,0.04035789,0.041044235,0.09202977,0.46258703,0.03283471,0.083699815,0.041102536,0.07702148,0.042208027,0.08711454
41627957-d746-4955-8aa0-adad826efa40,0.029338565,0.0391519,0.03778482,0.019284002,0.018736389,0.669525,0.043252774,0.025403276,0.053501014,0.06402224
7248d937-a1f3-4a38-ab29-eba8bf500b07,0.01122155,0.0048192497,0.8247362,0.011423698,0.018719587,0.013087578,0.019077085,0.025177827,0.036401257,0.035335965
906349bc-286e-44de-8d84-f43f7fa53603,0.005027723,0.0073071877,0.7599878,0.030604102,0.025076706,0.022195304,0.030651446,0.038458224,0.04941473,0.031276837
427dacbe-6741-48fc-880d-1d1db91d84bd,0.00251251,0.0030020135,0.8287947,0.03169603,0.017774597,0.020838955,0.023198243,0.02935394,0.031723395,0.011105506
2607b888-ddfa-4050-8c5c-609447e36396,0.022643102,0.009596579,0.73297036,0.034895312,0.03298928,0.022776768,0.024882518,0.0345779,0.038909588,0.045758627
6764322c-5c51-42e0-b2e7-4b92289fdad4,0.023371937,0.012145754,0.63768756,0.010114638,0.029486433,0.11188153,0.0477743,0.04370128,0.0540527,0.029783852
a8489d2f-487e-422f-ad5a-d94bcaef4caa,0.011358,0.0047872374,0.8084817,0.011083095,0.009821575,0.028026419,0.019977065,0.052854463,0.028234657,0.025375765
040e0620-ffe4-4064-9256-8278c903e6db,0.041714035,0.017266672,0.62554634,0.02169814,0.02169738,0.09959772,0.047352128,0.02379377,0.058783345,0.042550474
bfc4bb6b-d40f-4acc-b985-f68abc4f084c,0.0037339004,0.0067797275,0.74897146,0.027091792,0.031808607,0.026353937,0.037681773,0.0340214,0.045009002,0.038548462
5b0333b0-f936-439c-a2a5-73cae7028f13,0.002131728,0.0036491356,0.8562051,0.020712467,0.014319234,0.024626523,0.016462965,0.029703256,0.019821474,0.012368128
e2f3e32a-b1c4-40d0-b1e8-eb05428212ae,0.012018857,0.00382531,0.6517151,0.013186472,0.019399937,0.013324704,0.030612767,0.06777306,0.10842165,0.07972216
09ba5144-0ac6-467c-a978-be9f20ff87ae,0.025008257,0.010868114,0.6642916,0.027785603,0.03699164,0.06658638,0.032830425,0.036343314,0.04491175,0.05438289
e39ba74b-fdd5-4761-b6a9-6c331c0b3ff8,0.0034916506,0.0065144254,0.79645073,0.017592728,0.027884625,0.018832216,0.02253585,0.027784364,0.037963226,0.040950224
